target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0009222095,0.005298744,0.021426613,0.15219109,0.82016134
3,0.007785037,0.013652504,0.46095282,0.5059088,0.011700832
2,0.066963285,0.15258928,0.42224017,0.34923747,0.008969809
4,0.0007069238,0.0035311403,0.009896724,0.1603348,0.82553047
4,0.00060877594,0.009737899,0.012364378,0.86399883,0.113290116
0,0.08329419,0.1585278,0.3150333,0.4222364,0.020908324
4,0.0024821383,0.0027571884,0.029723091,0.3448736,0.620164
2,0.06667094,0.18735752,0.27171963,0.47092,0.0033319583
4,0.00041270172,0.00034370957,0.011744445,0.08834534,0.8991538
3,0.0074997847,0.009762556,0.08957423,0.795501,0.09766244
4,0.005318385,0.027806908,0.07181782,0.39139208,0.5036648
2,0.043191455,0.07249279,0.38502172,0.46691614,0.032377873
2,0.0076163425,0.14826396,0.5202022,0.31606403,0.007853486
3,0.026764985,0.02264691,0.09618999,0.74426156,0.11013656
3,0.03279241,0.023525551,0.44673342,0.39068216,0.10626641
3,0.008445629,0.08009179,0.09504673,0.5118333,0.30458254
0,0.9984901,0.0004397336,0.0005783442,0.00040020756,9.1612965e-05
0,0.99878126,0.0005563085,0.0004138009,0.00019940877,4.9267168e-05
3,0.062953904,0.09370293,0.43471593,0.38673773,0.02188955
4,0.00059913116,0.000535338,0.023710338,0.15199609,0.8231591
0,0.9980246,0.0004263721,0.0009490522,0.00037641294,0.00022361903
0,0.99838555,0.0004345433,0.0006779067,0.00039055935,0.00011143425
2,0.083159715,0.20735592,0.51303786,0.18802613,0.008420406
4,0.0002167103,0.00057246425,0.006716815,0.14490941,0.84758466
1,0.016037375,0.37954935,0.28717738,0.31126314,0.005972744
3,0.09543936,0.021224374,0.16631086,0.6983841,0.018641304
4,0.0005032967,0.0007272327,0.023886451,0.18367606,0.79120696
2,0.07721137,0.18151583,0.34375852,0.3940002,0.0035141006
3,0.14442915,0.032073468,0.21199828,0.5905588,0.020940244
2,0.0053781006,0.25423312,0.73515284,0.0041709165,0.0010650061
3,0.021889666,0.08059008,0.23265979,0.6192477,0.04561284
3,0.0124344425,0.060425833,0.27846345,0.6083737,0.040302556
3,0.0058870977,0.015171915,0.16157381,0.47756353,0.33980358
3,0.0009348649,0.0093827825,0.029760616,0.224448,0.73547375
0,0.5067561,0.08689158,0.1766083,0.22613412,0.003609871
3,0.033036683,0.13966806,0.35198078,0.37736076,0.09795369
2,0.005395077,0.28439257,0.7066177,0.0011461232,0.0024484787
4,0.0059115104,0.013306545,0.028516497,0.13003789,0.82222754
4,0.0048142835,0.0041828253,0.019844256,0.31293952,0.6582191
4,0.001773649,0.0029580235,0.019236889,0.55999166,0.4160398
0,0.9912866,0.0008720709,0.00064842665,0.006875959,0.00031699392
3,0.0073717143,0.014606161,0.039280076,0.4530193,0.4857228
1,0.00064237876,0.23099475,0.5376151,0.22686194,0.0038858212
0,0.99911577,0.00021473199,0.0003516203,0.00026971955,4.8197646e-05
4,0.0012692489,0.0034400665,0.016119324,0.1410451,0.83812624
4,0.00020878298,0.0005272046,0.0008584447,0.026371898,0.9720337
4,0.053265497,0.022409594,0.024587214,0.5264043,0.37333342
4,0.0043066186,0.0018564252,0.009222259,0.08690554,0.89770913
0,0.9992741,0.00029143374,0.0002539701,0.000121069075,5.9452672e-05
4,0.00094329636,0.0022242304,0.013538791,0.048974503,0.93431914
4,0.0114057185,0.15458997,0.06709988,0.26876792,0.49813646
2,0.008812561,0.007394626,0.1699765,0.80813867,0.005677648
2,0.008853902,0.078363426,0.13309452,0.7454948,0.03419336
0,0.9986834,0.00036765038,0.000525496,0.0003876097,3.587988e-05
0,0.5302551,0.120738685,0.1699373,0.16834454,0.010724411
2,0.0024360453,0.3390841,0.5152025,0.13900396,0.0042733545
4,0.001470117,0.0030532004,0.01670046,0.11011772,0.8686585
3,0.013399938,0.031471655,0.44783193,0.4816341,0.025662336
3,0.009314449,0.0028069285,0.44371,0.47015816,0.07401041
4,0.0013416298,0.021642854,0.021368202,0.39100465,0.56464267
3,0.0056609674,0.0052437214,0.039824232,0.47397068,0.4753004
4,0.0023271216,0.0057064015,0.041687317,0.44257742,0.50770175
3,0.022725288,0.08622875,0.28309944,0.58897066,0.01897585
4,0.0010401707,0.0014206136,0.009254761,0.16212112,0.82616335
0,0.9992144,0.0003531748,0.00020560308,0.00017159885,5.5140506e-05
3,0.040992387,0.28075716,0.45372847,0.21355268,0.010969328
2,0.21285318,0.06235511,0.29698572,0.23724703,0.190559
3,0.036682602,0.04610691,0.30847716,0.5878127,0.020920567
4,0.0008103232,0.0011216376,0.0131043205,0.17308109,0.8118827
2,0.09762768,0.046465456,0.41939124,0.42337823,0.013137452
4,0.0023890443,0.016620588,0.009485799,0.12858416,0.84292036
4,0.0034993372,0.01232868,0.01639098,0.8414866,0.12629439
0,0.99915504,0.0002745116,0.00032307603,0.00018968876,5.7719102e-05
0,0.9972242,0.0015631815,0.00044647814,0.0005798203,0.00018636961
0,0.99951065,0.00011988614,0.0002158533,0.00012866837,2.4904402e-05
1,0.006684962,0.08081009,0.43569756,0.47111845,0.0056889276
3,0.0064624012,0.010967495,0.05746832,0.9069744,0.018127348
2,0.48991016,0.10736867,0.17868605,0.21390446,0.010130642
1,0.040760357,0.5689841,0.38287538,0.0062793163,0.0011008453
0,0.998331,0.0006273387,0.0005374491,0.00029178467,0.0002123864
3,0.15540981,0.054245114,0.29920214,0.37566158,0.11548135
2,0.0012506437,0.111610144,0.5280659,0.35797352,0.0010997308
0,0.99795246,0.0011637032,0.00019607315,0.000120057084,0.0005676341
0,0.997701,0.0012048845,0.00035215795,0.00048043387,0.00026148552
0,0.9988681,0.0003115421,0.00044284147,0.00029390407,8.36355e-05
2,0.015188457,0.27011028,0.70401186,0.0010984491,0.009591
2,0.22067964,0.06524717,0.32093698,0.36977038,0.02336583
3,0.026782168,0.16452488,0.359645,0.39398667,0.05506128
2,0.00570206,0.0031727245,0.05124988,0.9039467,0.03592863
3,0.0014698469,0.0006211073,0.009188471,0.1481892,0.84053135
2,0.025074309,0.45262504,0.5132907,0.0068770074,0.002132957
