target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.28716472,0.06965134,0.26744142,0.3567107,0.0190318
0,0.99933285,0.0001898235,0.00030657544,0.00012398587,4.676472e-05
3,0.38623157,0.16165023,0.36396497,0.082020454,0.0061328155
4,0.000110068315,0.0005264017,0.0026033348,0.04804399,0.94871616
4,0.00074126525,0.00058674795,0.0067854617,0.09115458,0.9007319
4,0.002249209,0.01756404,0.018622003,0.20617644,0.75538826
0,0.3499116,0.25725663,0.12871295,0.24838488,0.015733976
4,0.0004320891,0.0019131153,0.012550328,0.19002068,0.7950838
2,0.013518579,0.07617689,0.43399474,0.41273233,0.06357747
2,0.014961041,0.49439403,0.48146656,0.006336027,0.0028423425
3,0.0066919117,0.031962126,0.19250281,0.7360542,0.032788947
2,0.016625438,0.062827066,0.17410569,0.7346149,0.011826907
3,0.0061383424,0.06491761,0.16083024,0.7493581,0.018755637
0,0.9360606,0.008328592,0.018926326,0.034892146,0.0017923561
3,0.029458981,0.050976586,0.29070047,0.58974826,0.03911566
4,0.0047554867,0.008667875,0.041256152,0.20806852,0.73725194
4,0.028663453,0.07177754,0.086873606,0.15321843,0.6594669
3,0.002730329,0.005150586,0.03464157,0.6369048,0.32057276
4,0.022919541,0.008716463,0.03220857,0.40436178,0.53179365
3,0.47116423,0.037941672,0.11077959,0.3572688,0.022845708
1,0.066610046,0.4335232,0.496818,0.0016873133,0.0013614655
4,0.002095581,0.0006235033,0.056448564,0.7005772,0.24025516
3,0.0053257407,0.00278541,0.023037761,0.62978107,0.33907005
4,0.0046363184,0.009219268,0.05623724,0.33262107,0.5972861
3,0.011779744,0.019097408,0.19633724,0.7011744,0.07161122
0,0.4541938,0.14081575,0.13459766,0.25252008,0.017872756
2,0.015647886,0.7831784,0.19264261,0.0044005034,0.004130564
0,0.99884653,0.00049433875,0.00040610606,0.0001953514,5.7677626e-05
3,0.009059719,0.016117264,0.21932772,0.67150325,0.08399204
3,0.007914777,0.018019138,0.11547799,0.62576777,0.2328203
3,0.023730552,0.09638695,0.277121,0.48869786,0.114063635
3,0.0004174141,0.005605907,0.010055191,0.11248226,0.8714392
3,0.04077253,0.1068955,0.4587772,0.37889445,0.014660275
3,0.009406345,0.008393956,0.12804651,0.822731,0.031422164
4,0.0010337614,0.0040653334,0.021095563,0.17326227,0.80054307
2,0.010722035,0.06926202,0.100070775,0.79694635,0.022998834
4,0.0013282463,0.0049010604,0.016922249,0.04093279,0.93591565
4,0.00036595596,0.0017206954,0.004300348,0.11715277,0.87646025
0,0.12877786,0.09615005,0.46964562,0.2823237,0.023102766
2,0.003169787,0.005468853,0.22472037,0.7544031,0.012237898
2,0.008373272,0.030158402,0.5552844,0.395201,0.010982995
0,0.9987527,0.0003678867,0.0005577287,0.00017790381,0.00014378663
3,0.21460019,0.13943626,0.22907759,0.34512976,0.0717562
3,0.0029683805,0.0034247076,0.11895565,0.55971026,0.314941
4,0.0020727376,0.0006913386,0.0058978726,0.14699925,0.8443388
3,0.0041548028,0.033955276,0.19465372,0.7318289,0.035407312
3,0.002360937,0.07930805,0.54421496,0.37282762,0.0012884428
4,0.004270745,0.016381668,0.11809866,0.7033624,0.1578865
0,0.03044902,0.17975618,0.25120547,0.4898931,0.048696216
4,0.0070019844,0.00922232,0.12001102,0.5819327,0.28183195
4,0.0393882,0.023139853,0.09887719,0.658371,0.1802238
3,0.00069445226,0.0036059576,0.007830061,0.2797322,0.7081374
1,0.0063960073,0.5679008,0.42068732,0.0035899382,0.0014259149
3,0.0016762206,0.005537828,0.022783015,0.1920924,0.7779106
3,0.00086374313,0.0012335601,0.10951386,0.27557048,0.61281836
2,0.320734,0.2070321,0.18143487,0.22685874,0.06394027
0,0.999218,0.0002497634,0.000348335,0.0001287306,5.5149696e-05
4,0.0013337719,0.006929317,0.05503604,0.37256724,0.56413364
3,0.13519174,0.049375307,0.23961486,0.5584592,0.017358867
4,0.0003149816,0.00031366476,0.0063104075,0.07721203,0.9158489
3,0.0038609484,0.012186601,0.119520254,0.20202567,0.66240656
0,0.0258151,0.6005248,0.36699086,0.004618031,0.0020511737
2,0.008675406,0.36863258,0.6175078,0.0016388744,0.0035453031
3,0.004845911,0.010886425,0.04075296,0.3918253,0.5516894
3,0.09978595,0.07566243,0.14466202,0.48846462,0.19142494
4,0.0006065538,0.0027447848,0.010160132,0.5458277,0.44066083
2,0.005096666,0.16282646,0.8219138,0.005969123,0.004194031
4,0.0010566268,0.010799693,0.055774987,0.24375364,0.688615
3,0.015009287,0.086348355,0.3134774,0.5671999,0.017965069
0,0.512364,0.103136435,0.22861305,0.15091781,0.0049687442
